post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_1086_415,s_1086_415_8,I'm confused and sad. :(,DEPRESSED_MOOD,1,"Confusion and sadness can be a manner to express a deep sadness, in which the person's thinking could be altered. When sadness is prevalent, it can generate intense confusion and affect other mental abilities. By following the criteria for the diagnosis of major depressive disorder, this person may meet the first symptom of criterion A for depressed mood.",0
s_1194_0,s_1194_0_4,ill start feeling extremely shitty about myself afterwards as i already have low self esteem ill start to feel like it was something i said or if its my fault its really affecting my mental health as well like ill start to myself im the toxic one for thinking that she always needs to act the same i do i honestly dont even know.,WORTHLESSNESS,1,"The previous post indicates that this person has negative emotions such as self-dislike and is expressing low self-esteem. According to the clinical profile of major depressive disorder of DSM-5, low self-esteem is the nuclear base of feelings of worthlessness. Thus, this person could be developing the seventh symptom of worthlessness and self-dislike of criterion A for the diagnosis of MDD.",6
s_701_457,s_701_457_0,My appetite isn't exactly great lately so I know I'm not over eating (well right now at least).,APPETITE_CHANGE,1,"This person is referring to a possible loss of appetite lately. If the loss of appetite is due to an emotional state of deep sadness, this problem could be related to a DSM-5 clinical profile of Major depression of DSM-5.",2
s_356_60,s_356_60_8,I'm so very lonely.,DEPRESSED_MOOD,1,"Loneliness and stiffness are two intense feelings that are present in major depression that can cause significant discomfort in the life of the person who feels this discomfort. Considering that deep sadness is a state of mind associated with depressive symptomatology, this person could meet the first symptom of DSM-5 criterion A for major depressive disorder.",0
s_293_38,s_293_38_1,"When I met her I was in a depressed state, I was harming myself everyday and was almost going to kill myself, then I met her, she was so perfect she made me laugh for the first time in years, she talked daily with me till dawn, she kept me away from all the bad thoughts, while we dated things kept getting better and better, I really thought I was going to be okay, but then she left me, now I hate that I ever met her, I hate that the memories keep coming back, I hate that she moved on so fast, I hate that I'm harming myself again, I hate that I'm back to smoking and drinking, I hate that I'm failing college, I hate that everything I do reminds me of her, I hate that she blocked me, I hate myself, I hate everything.",SUICIDAL_THOUGHTS,1,"This person claims to be hurting themselves, which could lead to the presence of self-injurious behaviors that are signs of suicidal behavior. Thus, considering the feelings and behaviors expressed in the previous post, this person would meet the ninth symptom of major depression disorder in the DSM-5, which refers to recurrent suicidal behaviors and plans.",8
s_1552_129,s_1552_129_2,"I couldn't sleep at night, I was really, really irritable and emotionally numb.",DEPRESSED_MOOD,1,"Irritability in depression can cause trouble sleeping, being calm, or emotionally upset because of a generalized depressed mood. Thus, the above sentence is associated with the symptoms of sadness and depressed mood of DSM-5 major depressive disorder, which refers to dislike for the feelings and emotions that constantly cause depression.",0
s_1834_697,s_1834_697_3,"I still feel a lot of guilt, but working with my dog and truly spending time with him doing things he wants to do and being there as his cheerleader as he learns new things has helped ease some of that guilt.",WORTHLESSNESS,1,"Although this post expresses guilt, the feelings expressed in the previous post are not enough to affirm the presence of excessive guilt that is accompanied by depressive symptoms. In addition, the feeling of guilt expressed is related to a specific situation and is not interfering with normal functioning.",6
s_1805_1353,s_1805_1353_4,I feel unhappy with my life and the minimal things I have accomplished.,WORTHLESSNESS,1,"According to DSM-5, this phrase can show feelings of worthlessness, which this feelings are related to major depressive disorder symptoms. The seventh symptom of criterion A describes past failure and worthlessness as clinically relevant.",6
s_976_213,s_976_213_2,I remember crying and crying and crying.,DEPRESSED_MOOD,1,"This post could be a sign that easy crying is a behavior associated with the first symptom of DSM-5 major depressive disorder. Although crying is not an exclusive symptom of depression, it is important to pay attention when someone cries easily for no objective reason because it can be a clinical symptom of major depression.",0
s_356_186,s_356_186_5,"Tried to kill myself 3 times, but failed.",SUICIDAL_THOUGHTS,1,"When a person affirms tired moods and wishes or attempts to die, is the presence of an emotional chronic issue related to Major Depressive Disorder. According to Major depressive disorder DSM-5, this person could be the ninth symptom of criteria A for the diagnosis of the disorder.",8
s_1856_49,s_1856_49_2,Insecurities are getting to me and I don't know what to do anymore,COGNITIVE_ISSUES,1,"The previous post shows the appearance of feelings of generalized cloudiness and mental doubts that cause depressed moods. The indecision, doubt, and discomfort caused by these in the person may be a problem that would be related to the eighth symptom of criterion A for the diagnosis of major depressive disorder of the DSM-5.",7
s_1856_49,s_1856_49_9,I've gone to therapy and have improved but still little no desire to have any sexual activity.,ANHEDONIA,1,"Many people experience a loss of interest in sex as a consequence of a depressive mood, which is related to a markedly diminished interest in pleasure. So that, this person could meet the second symptom of criterion A for the diagnosis of Major Depressive Disorder, which is included in DSM-5, and mention the loss of interest as an important symptom of this disorder.",1
s_2781_822,s_2781_822_0,I love myself,SPECIAL_CASE,1,"The previous phrase is a positive attitude towards life that reflects good self-esteem. Therefore, it is not a negative autocriticism or cognitive distortion associated with the depressive symptomatology of DSM-5 major depressive disorder. These types of statements show a good emotional adjustment.",9
s_2679_40,s_2679_40_0,I wish I could cry.,DEPRESSED_MOOD,0,"This phrase is not enough to identify a possible feeling of sadness, crying, or irritability. Although the topic of the sentence is crying, it is not possible to infer a symptom of sadness associated with DSM-5 major depressive disorder.",0
s_1609_616,s_1609_616_1,I'm ashamed of myself...,WORTHLESSNESS,1,"This post can suggest feelings of worthlessness and loss of self-esteem that are related to depressive symptomatology. Many people develop negative emotions such as shame or self-dislike. so, if these feelings are generalized they could have symptoms of Major depressive disorder according to DSM-5.",6
s_2688_1086,s_2688_1086_1,"I don't know if this is more of a guy thing or what, but I'm still as attracted to every girl I've been with as I was when we were together.",ANHEDONIA,0,"Although the previous sentence expresses a question related to affective and sexual activity, the content of this phrase is not related to the manifestation of a clinically significant problem to a mood disorder. For this reason, there is not enough information to affirm that this person has a sexual problem associated with depression. Many people at different stages of their lives can have moments of ambiguity or emotional confusion that cause a decrease in sexual desire without it being a clinically significant problem or related to depression.",1
s_2525_20,s_2525_20_0,I fucking hate myself.,WORTHLESSNESS,1,"The self-contempt that this person makes can be a feeling associated with people who have depressive symptoms, especially feelings of futility and failure that are included in the seventh symptom of a major depressive disorder of DSM-5. The self-dislike is a way to express a depressive mood which is related to low self-esteem.",6
s_1749_931,s_1749_931_1,I usually just get six hours of poor sleep every night.,SLEEP_ISSUES,0,"Although this post might suggest a complaint or comment about the time to sleep, this comment is not a clinical problem that could be related to Major depressive disorder. The DSM-5 mentions the changes in the sleeping pattern concerning the quality of sleep and the changes in the time to sleep. This is an aspect that is not present in the post.",3
s_170_108,s_170_108_1,I'm having the hardest time with cravings after eating well all day.,APPETITE_CHANGE,0,"This statement is related to a problem in eating habits, which is causing food binge eating. However, this symptomatology is very common in eating disorders and not in mood disorders such as depression. The DSM-5 mentions that the clinical problem in eating in depression is the sudden increase or loss of weight in the last two weeks, an aspect qualitatively different from the meaning of the previous statement.",2
s_1404_1214,s_1404_1214_1,I dont care about sex actually.,ANHEDONIA,1,"The previous publication is a manifestation of a loss of interest, pleasure, and motivation related to sexual activity, which, according to the criteria for the diagnosis of major depression of the DSM-5 phrase will be associated with the second symptom of criterion A. This symptom refers to a marked decrease in interest and pleasure and is maintained for two weeks minimum.",1
s_71_25,s_71_25_1,I feel like a complete idiot often.,WORTHLESSNESS,1,"When the feelings of worthlessness or failure are recurrent and also for two weeks, it could be a feeling of worthlessness for a major depressive disorder. According to DSM-5, past failure feelings are the evidence of the seventh symptom of criterion A for Major Depressive Disorder, which produces an important change in the person.",6
s_2953_651,s_2953_651_12,"There's just always been this little bit of insecurity in me, that I'm not good enough for her.",WORTHLESSNESS,0,"Although the phrase speaks of futility, the meaning of the phrase refers to a specific situation, and there is no information to affirm that this feeling is an emotional problem. This issue is not associated with a depressive episode. On the contrary, it is related to a specific situation. Therefore, it is not appropriate to affirm a risk of depressive symptoms from the previous sentence.",6
s_549_69,s_549_69_9,"But even as I'm thinking of killing myself, I know I won't do it.",SUICIDAL_THOUGHTS,1,"Although the person who writes this post expresses that he would never commit suicide, according to the criteria for the major depression of the DSM-5, this person has a desire to die. These desires could meet the ninth symptom of criterion A for the diagnosis of Major depression. If the ideas of death are maintained for two weeks, it could be the basis of an important clinical manifestation related to depression and can generate a high risk for the person's life.",8
s_2402_815,s_2402_815_0,Obvious suicide for me.,SUICIDAL_THOUGHTS,0,"Although this post shows the idea of suicide, the information about this phrase is not enough to associate this affirmation with some depressive symptoms of Major depressive disorder. It is crucial to understand this disorder that the depressed mood is the base of the symptoms, which is not inferible from this phrase.",8
s_2050_319,s_2050_319_0,"I'm not crying, i am trying to hold back.",DEPRESSED_MOOD,0,"Crying as a behavior can be a manifestation of an intense emotional state, both joy and sadness. It is important to identify the reason for this behavior, that is, whether crying is a cause of enjoyment or sadness. As well as its intensity and frequency. Since we do not know information regarding the emotion associated with crying, nor its intensity or periodicity, it is not possible to determine that this crying has any relationship with symptom one of criterion A of major depressive disorder.",0
s_267_1176,s_267_1176_0,I can't decide what I want to do anymore...,COGNITIVE_ISSUES,0,"Following the information about the previous post, it is impossible to confirm this person's indecisiveness as a diminished ability to think of MDD because the phrase refers to a particular situation. In Major depressive disorder, the diminished ability to think is a generalized issue, that affects the daily task and routine decision. So, this is not the case for this post. Thus, it is not possible to associate this behavior with major depressive symptomatology.",7
s_2139_96,s_2139_96_1,I am extremely alert and just waiting to either be depressed again or a state of Hypomania.,SPECIAL_CASE,1,"The person who expresses their fears and feelings in the publication allows us to infer that there has been a significant depressive episode or symptoms that could have caused discomfort in the past. Following the criteria for the diagnosis of major depression in the DSM-5 and the description of the disorder in this manual, it is relevant to recognize that previous depressive episodes may be a risk factor for the appearance of new symptoms or episodes of major depression that cause significant discomfort.",9
s_2886_1,s_2886_1_11,"It's not that I cant derive pleasure from anything so it's not anhedonia, but I just cant find any justification to keep going on with my life.",ANHEDONIA,1,"The loss of pleasure and the ability to enjoy is one way in which depression affects the ability to enjoy, maintain energy, and the ability to perform daily tasks without displacement. The previous publication allows us to infer that the loss of this capacity is generating intense discomfort and hopelessness. According to the criteria for the diagnosis of major depressive disorder, this person would develop the second symptom of criterion A. It is necessary to consider the temporality of this symptom since if it persists for two weeks, we could speak of a depressive episode.",1
s_2886_1,s_2886_1_14,"This shit, my life, whatever it was has jumped the shark it seems. '",DEPRESSED_MOOD,1,"This statement may be a delusional idea about pessimistic thoughts about life, which, according to the DSM-5, could be related to the seventh symptom of criterion A for the diagnosis of major depressive disorder. Many people with depressive symptoms develop delusional or altered ideas that account for their depressed mood.",0
s_2886_1,s_2886_1_18,"But again, I dont feel low, sad, hopeless or any particular uncomfortable thing associated with depression.",DEPRESSED_MOOD,1,"Sadness is one of the core feelings of major depression. When this feeling persists for more than two weeks and affects social, family, work, self-care or generates a negative impact, we can speak of the presence of the first symptom of criterion A for the diagnosis of major depression of the DSM-5, and which refers to the presence of this depressed mood.",0
s_2372_836,s_2372_836_1,I should not be punished at all.,WORTHLESSNESS,0,"According to the context of this phrase, it is not possible to relate this comment with any depressive symptoms because this phrase is a comment about a random situation. On the other hand, this is a joyous comment. In MDD, the feeling of punishment is delirious thoughts with a depressive mood as a base, which generates a significant discomfort and negative impact on self-esteem and personal life, and this case is not pressent in this post.",6
s_2776_824,s_2776_824_1,"Starting to get a bit tired, now, but I can go on a bit longer.",FATIGUE,0,"Although the previous phrase is an expression about tiredness, there is no evidence to affirm that this tiredness is associated with a symptom of tiredness or fatigue typical of depressive episodes. According to the DSM-5, tiredness and fatigue are a consequence of depressed mood and cause significant distress, as well as social, personal, work, and family impairment. This deterioration and intensity are not inferible in this publication.",5
s_975_69,s_975_69_7,I think I'm worthless because that's what my mom always told me.,WORTHLESSNESS,1,"The person who wrote this publication feels useless in life, a feeling that seems widespread and is a consequence of intense discomfort. According to the DSm-V, this person could be developing the seventh symptom of criterion A for the diagnosis of Major depression, which refers to the appearance of delusional and generalized feelings of worthlessness, failure, guilt, and low self-esteem.",6
s_653_29,s_653_29_3,gt;I felt angry and resentful.,DEPRESSED_MOOD,0,"According to the previous phrase and the information in the context, it is not enough to say ""I felt angry"" to confirm a depressive symptom of major depressive disorder. In Major depressive disorder, irritability should be widespread and cause a negative impact, and it is related to childhood majority. These criterion B and C requirements are not inferable in this statement or the context.",0
s_762_102,s_762_102_3,After my heartbreak I lost interest in everything too and gave up on a Lot of stuff.,ANHEDONIA,1,"This post is an example of a loss of interest in the daily task. According to DSM-5, this phrase could be a signal of a symptom two of major depressive disorder. la pérdida de interés es un síntoma característico de un episodio depresivo. People with this disorder develop a marked loss of pleasure, interest, and motivation that lasts for more than two weeks, affects regular functioning, and significantly interferes with the person's life.",1
s_284_50,s_284_50_0,I can only blame myself.,WORTHLESSNESS,0,"Although this phrase expresses feelings of self-criticalness, this affirmation is not enough to associate the publication with Major depressive symptomatology, which mentions self-criticalness as a delirium or cognitive distortion. On the other hand, this manual explains this symptom produces social, family, personal, and cognitive issues. This last information is not inferible with this publication.",6
s_114_969,s_114_969_2,"I ended up with emotional trauma before, and had low self esteem.",WORTHLESSNESS,0,"As a mental health professional, it is necessary to discriminate the meaning of feelings and their relationship with a depressive mood, to identify the intensity, frequency, and discomfort caused by the clinical pathology. From the DSM-5, is possible infer a state of discomfort. Nevertheless, it is not possible to associate it with depressive symptoms since the symptoms or problems derived from the discomfort are not specified. The intensity and frequency of this symptom cannot be inferred it. A more detailed exploration of the symptom in question is needed.",6
s_3001_8,s_3001_8_1,"I feel like a waste of space, a burden, and just someone who makes everyones life worse.",WORTHLESSNESS,1,"As a mental health professional, I can affirm that this person is expressing a thought about their self-image and defines themselves as useless, which could imply a possible depressive feeling maintained for a prolonged period. According to the DSM-5, the diagnostic manual of mental disorders, self-hatred is a feeling of generalized worthlessness and failure that causes intense discomfort and functional and personal deterioration.",6
s_993_582,s_993_582_1,Now feeling suicidal and worthless.,WORTHLESSNESS,1,"This person claims to be worth nothing, which could indicate the presence of a generalized and delusional feeling of self-dislike associated with the major depression disorder of the DSM 5. This manual describes that depression develops depressive episodes that include feelings of futility, as seen in this publication.",6
s_993_582,s_993_582_1,Now feeling suicidal and worthless.,SUICIDAL_THOUGHTS,1,"According to DSM-5, this post is a signal of suicidal ideation and recurrent dead thoughts, which could related to the ninth symptom of a depressive episode of major depressive disorder. A depressive episode could have suicidal and death thoughts, which is a risk factor for the integrity of life.",8
s_2089_80,s_2089_80_10,I tried to hold in not crying.,DEPRESSED_MOOD,0,"Although this post discusses crying behavior, the accompanying mood information is not sufficient to state that this phrase is caused by a depressed mood that has been present for more than two weeks and harms the mood of this person.",0
s_697_17,s_697_17_12,I am so exhausted.,FATIGUE,1,"Being exhausted is a way of expressing generalized tiredness that would cause significant emotional distress, which would be clinically relevant to identifying an episode of major depression. According to the diagnostic manual of mental disorders, this person would be developing behavior to the sixth symptom of tiredness and fatigue of criterion A for the diagnosis of major depression.",5
s_2993_509,s_2993_509_11,Something is trying to keep me here but it seems like to only punish me so I don't see the point.,WORTHLESSNESS,1,"The person writing this post is expressing a general feeling of guilt and punishment, which would indicate the possible presence of a depressive symptom. According to the DSM-5, this feeling of guilt is present in the seventh symptom of criterion A for the diagnosis of major depression. The assessment of the temporality of this symptom and the deterioration is relevant for determining what it can cause in this person.",6
s_1978_1068,s_1978_1068_1,I hate myself.,WORTHLESSNESS,1,"Although this sentence is an isolated statement, the context allows us to infer that this statement refers to a depressed mood that lasts longer than expected. For this reason, this statement could be related to the symptom of self-dislike present in the seventh symptom of criterion A for the diagnosis of major depressive disorder in the DSM-5.",6
s_2606_671,s_2606_671_3,I was a bit restless.,PSYCHOMOTOR,1,"Although this phrase is a verbal manifestation of restless behavior, the information in the context of the post allows us to affirm that this phrase corresponds to a response appropriate to the situation that causes the agitation. For this reason, it is not sufficient to confirm that this phrase corresponds to a symptom of a major depressive episode as described in the major depressive disorder of the DSM-5.",4
s_1255_131,s_1255_131_8,The last couple weeks I've found myself really tired.,FATIGUE,1,"This sentence is significant evidence of a loss of energy and motivation as a clinical symptom of depressive disorder. This is because this loss of energy is related to the second symptom of criterion A, and it has also lasted for at least two weeks. The tone of the sentence allows us to infer significant distress, two criteria for the diagnosis of a major depressive episode according to the DSM-5.",5
s_2035_82,s_2035_82_3,I have cried so much today and I havent cried in a long time.,DEPRESSED_MOOD,1,"The easy crying is one of several symptoms of Mayor's depressive episode, which is related to the symptomatology of deep sadness. According to DSM-5, this post could be an emotional risk factor for developing depressive episodes present in the diagnosis.",0
s_1476_3,s_1476_3_5,"All my hunger cues disappeared, my enjoyment of anything disappeared and my brain became anorexic before I ended up in the hospital with a feeding tube.",APPETITE_CHANGE,0,"The information provided by the person who wrote this post allows us to infer that eating problems are the consequences of a medical syndrome with a biological basis and are not the result of a depressed mood. For this reason, it is not possible to affirm the presence of a change in appetite habits as a consequence of depression.",2
s_2822_443,s_2822_443_1,Trying to not kill myself.,SUICIDAL_THOUGHTS,1,"According to the DSM-5, this sentence is a relevant indicator for depressive symptoms, because major depressive disorder can cause recurrent thoughts of death or suicidal ideation. For this reason, this publication could meet the ninth symptom of criterion A for the diagnostic process of a depressive episode.",8
s_2139_45,s_2139_45_5,"Like I cant concentrate well, am either unfocused or so focused I dont see whats around me.",COGNITIVE_ISSUES,1,"Depression can cause difficulties in thinking and cognitive skills, such as memory, attention, and concentration, due to the depressed mood. According to the DSM-5, this person could meet the eighth symptom of criterion A for the diagnosis of major depressive disorder.",7
s_132_7,s_132_7_1,The guilt I feel for my own feeling is overwhelming - but they are just my feelings.,WORTHLESSNESS,1,"These feelings of guilt are a way of manifesting the depressed mood, which, according to DSM-5 could be related to the feelings of guilt and failure of symptom seven of a depressive episode.",6
s_2089_107,s_2089_107_1,Usually if I am about to have a panic attack or if I'm really anxious,PSYCHOMOTOR,0,"The feelings described in this publication are not enough, and there is no essential information to relate depressive symptoms to this statement. According to the DSM-5, it is relevant to evaluate the intensity, duration, and impact of the symptoms, as well as to identify whether the origin is a depressed mood. This aspect is not present in this sentence.",4
s_1830_896,s_1830_896_0,"Honestly, I am rapidly losing interest.",ANHEDONIA,1,"This statement describes an emotional risk factor for developing major depression. According to the DSM-5, this phrase may be a manifestation of the symptom of loss or decrease in interest, typical of symptom two of criterion A for the diagnosis of major depression.",1
s_2025_575,s_2025_575_2,I still enjoy it.,ANHEDONIA,0,"This person has not yet lost the ability to enjoy and respond to a specific and sporadic situation. For this reason, it is not possible to conclude that this statement corresponds to an emotional indicator of loss of pleasure consistent with major depressive disorder in the DSM-5.",1
s_186_171,s_186_171_7,"If you're just a worthless lump trying to slowly climb your way out of the dark pit by getting a job, trying to find someone who likes you, etc....it's pretty hard to describe to normal thinking individuals why you haven't been working on your skills or whatever else.",WORTHLESSNESS,1,"The meaning of this fragment of this post is a signal of deep worthlessness according to the seventh symptom of major depressive disorder, which speaks about feelings of worthlessness and failure. This emotional marker illustrates the significant impact that MDD can have on an individual's ability to function in daily life, making it challenging to explain their lack of progress to others who do not understand the depth of their struggle.",6
s_2334_184,s_2334_184_19,I feel vaguely sad all the time.,DEPRESSED_MOOD,1,"Although this statement does not indicate deep sadness, the context provides information about the duration of this feeling, which lasts for a long time. In line with the criteria for the diagnosis of major depressive disorder, this comment may be a symptom of a depressive episode, specifically the first symptom of criterion A.",0
s_2334_184,s_2334_184_22,"I feel generally ashamed of myself, and sad about my life and the way Im living it.",DEPRESSED_MOOD,1,"In line with the DSM-5, this phrase is an emotional indicator of generalized sadness, which is a symptom of criterion A for the diagnosis of major depressive disorder in the DSM-5. It is necessary to evaluate the temporality of this symptom and the deterioration it causes in this person's life.",0
s_549_49,s_549_49_8,I don't know why I'm crying.,DEPRESSED_MOOD,1,"This phrase expresses an intense feeling that shows crying, which could indicate a depressed mood. In line with the DSM-5, this behavior could be related to the first symptom of criterion A for the diagnosis of depression about depressed mood.",0
s_1537_1,s_1537_1_5,"I don't find joy in my old hobbies, and I just spend my days sleeping, crying, or staring into space.",ANHEDONIA,1,"The emotional tone of this sentence suggests a depressed mood, as well as a loss of pleasure in pastimes that were not effortful. Thus, this person could be describing a symptom of criterion A for the diagnosis of major depression in the DSM-5, specifically the second symptom of a constant decrease in interest and pleasure for more than two weeks.",1
s_993_687,s_993_687_1,I wish I had the energy to do that.,FATIGUE,1,"This person claims to have lost energy over the past 15 days, which could be a temporary and symptomatic indicator of energy loss due to the presence of a depressed mood. The DSM-5 includes loss of energy as a form of fatigue and energy, the sixth symptom of criterion A for the diagnosis of major depression.",5
s_1738_352,s_1738_352_3,I think I am a lot more angrier than most people.,DEPRESSED_MOOD,1,"Following the tone and feelings of this post is inferable a symptom of MDD, which mentions irritability as an emotional issue related to depressive mood. This symptomatology is a marker of a depressive episode. Therefore, professionals in mental health should make a complete assessment of this issue.",0
s_2415_941,s_2415_941_13,I don't want to live(not suicidal) and I just do not want to enjoy my life.,SUICIDAL_THOUGHTS,1,"As a mental health professional, I report that this statement indicates a risk of suicidal ideation and thoughts due to the loss of pleasure, meaning in life, and desire not to live. According to the DSM-5, this phrase would meet the ninth symptom of criterion A for the diagnosis of major depression.",8
s_2023_201,s_2023_201_2,Ive felt so numb lately and out of focus.,COGNITIVE_ISSUES,1,"The person who wrote this sentence could be going through an emotionally difficult time, which could be accompanied by depressive symptoms, in particular, a possible symptom of decreased thinking ability in major depressive disorder of the DSM-5.",7
s_2455_120,s_2455_120_3,It's damaged my self esteem and confidence a lot.,WORTHLESSNESS,1,"The loss of self-esteem may result in worthlessness if there is a depressive mood. Thus, this post could implicate the appearance of new symptoms as worthlessness like this, which this issue meets with the seventh symptom of criterion A for the diagnosis of major depressive disorder.",6
s_1749_782,s_1749_782_8,But then again I might not have the energy.,FATIGUE,0,"Although this phrase corresponds to behavior to loss of energy, the context of this comment allows us to affirm that this emotion is a consequence of a specific situation. However, it is not a behavior or feeling with clinical relevance that causes harm to the person who feels it. To this end, the presence of a symptom of depressive mood, according to the DSM-5, is ruled out.",5
s_701_793,s_701_793_2,"Nothing feels like a huge accomplishment, it feels more like a completely failure in my life, and that I've dug a hole that I can't get out of because of something that I couldn't have controlled, or maybe I could've controlled it... I don't know any more.",WORTHLESSNESS,1,"The tone of this phrase is an emotional marker of feelings of worthlessness as past failure. According to DSM-5 and Major Depressive Disorder, it is possible to infer the presence of the seventh symptom of a depressive episode.",6
s_1404_1094,s_1404_1094_7,Because of this I never get enough sleep at nights where I have to wake up early.,SLEEP_ISSUES,0,"Although the phrase indicates a change in sleep habits, this person does not relate this change to a problem with mood, nor is it a behavioral change causing significant deterioration. For this reason, it is not possible to confirm that this phrase and its context correspond to a depressive symptom concerning the DSM-5.",3
s_2338_795,s_2338_795_1,I just want to cry because I'm so tired but nothing is working.,DEPRESSED_MOOD,1,The above sentence expresses a feeling of sadness that has continued over the past week and is also an indicator of depressive mood states. This feeling crosses with the first symptom of criterion A for the diagnosis of major depression in the DSM-5.,0
s_426_289,s_426_289_8,I should at least have the option to do so and not get punished.,WORTHLESSNESS,0,"Although the phrase describes a feeling of punishment, this person manifests a moral conflict and not an emotional problem causing personal, social, or work-related deterioration. This fact implies ruling out the presence of a symptom of punishment associated with major depressive disorder in the DSM-5.",6
s_1666_218,s_1666_218_2,"There are times when I just feel worthless, guilty, and lonely.",WORTHLESSNESS,1,The loneliness and feelings of worthlessness in this post coincide with feelings of worthlessness and failure in line with the seventh symptom of criterion A on the presence of major depressive disorder in the DSM-5.,6
s_1666_218,s_1666_218_3,There are times when I want to just break down and cry.,DEPRESSED_MOOD,1,"This sentence implies the presence of a feeling of generalized sadness that extends over time. Following the feelings and symptoms of criterion A for the diagnosis of major depression, this comment coincides with the first symptom of depressive mood.",0
s_1404_580,s_1404_580_3,I went to doctors and hospitals for a bout a year long and they were always unable to find the cause of my low energy.,FATIGUE,1,"The above publication shows the presence of a physical problem with psychosomatic etiology, as it has no apparent organic cause. For this reason, there is evidence of a symptom of loss of energy due to a depressed mood. According to the DSM-5, this phrase corresponds to the sixth symptom of criterion A for the diagnosis of MDD.",5
s_2449_126,s_2449_126_0,"I've been writing for two years, but honestly I don't have the energy anymore.",FATIGUE,1,This phrase motivates the classification of the feeling described in the previous post as a form of loss of energy of symptom six of criterion A for the diagnosis of major depression according to the symptoms of this disorder in the DSM-5.,5
s_2449_126,s_2449_126_6,"Nonetheless, self-destruction doesn't feel good, too.",WORTHLESSNESS,1,"This sentence motivates the classification of this comment as a delirious thinking of self-criticism, which could imply the presence of a symptom of a depressed mood. In line with the DSM-5, this sentence could be related to the seventh symptom of criterion A for the diagnosis of major depression.",6
s_723_107,s_723_107_3,"When I'm working, my brain tends to focus narrowly on a problem.",COGNITIVE_ISSUES,0,"This sentence is not relevant to link a possible depressive symptom such as difficulty concentrating with this sentence. In the DSM-5, major depression can cause a decrease in thinking ability, and the sentence in the publication does not allow us to infer a depressive mood.",7
s_439_76,s_439_76_0,"I have some hobbies, things that I used to think that I liked to do.",ANHEDONIA,1,"When a person reports that he or she has stopped doing hobbies that he or she used to have, this could imply the presence of a symptom of a profound loss of interest and pleasure. This issue motivates identifying this marked loss of pleasure with the second symptom of criterion A for the diagnosis of major depressive disorder.",1
s_1499_540,s_1499_540_49,I cried for three minutes.,DEPRESSED_MOOD,0,"The context of the publication refers to the loss of a loved one, so the crying behavior may be related to a feeling of sadness due to grief and not to a depressed mood. In line with the DSM-5, it cannot be stated that this person presents a feeling related to the clinical symptoms described in major depressive disorder.",0
s_1601_96,s_1601_96_18,"My social skills then dropped to absolute zero, my self-esteem reached an all-time low, and I slowly started secluding myself.",WORTHLESSNESS,1,"The tone of the sentence and the derogatory statements indicate the absence of emotional resources that maintain a positive mood, which motivates the classification of this statement as a feeling of self-criticism, which is present in the seventh symptom of criterion A for the diagnosis of major depression.",6
s_1775_17,s_1775_17_0,Sorry but I don't sleep at night.,SLEEP_ISSUES,1,"Although this statement does not provide information that characterizes a depressive symptom underlying the sleep disorder, it may be an indicator of a problem that is caused by a depressed mood. It is important to assess the etiology of this problem and its intensity to improve understanding of this symptom.",3
s_2013_16,s_2013_16_1,I feel tired and sleepy even after sleeping a lot and this has been for a week.,FATIGUE,1,"This post describes feelings of fatigue, a problem associated with depressive symptoms and characterized by a marked loss of energy and motivation. This tiredness can be a problem that motivates the classification of this behavior as a depressive symptom of criterion A for the diagnosis of major depression in line with the DSM-5.",5
s_2100_340,s_2100_340_4,"In the past year, my appetite's gotten a lot larger.",APPETITE_CHANGE,1,"This issue could be a significant signal of changes in appetite, which may cause a degradation in daily function. According to DSM-5, this phrase could be related to the fifth symptom of criterion A for the diagnosis of major depressive disorder.",2
s_1404_116,s_1404_116_18,I also have no energy because my health is bad and because I'm in depression.,FATIGUE,1,"Low energy may indicate a loss of motivation and interest in previously effortless activities. Thus, the above statement refers to a loss of energy, which could result from a depressive mood. According to DSM-5, this comment could result from depressive symptomatology about the criterion A for MDD.",5
s_1404_116,s_1404_116_20,"I DONT EVEN HAVE TIME AND ENERGY TO BRUSH MY TEETH ANYMORE, HELP",FATIGUE,1,This phrase indicates a significant loss of energy associated with a depressed mood because it is causing interference with elemental hygiene habits. This issue may be an indicator of the presence of a depressive episode as described in the major depressive disorder of the DSM-5.,5
s_1598_159,s_1598_159_7,"I'm still gonna play the next games, but i feel disappointed in myself and relieved at the same time, never ever 100% an ac game again.",WORTHLESSNESS,0,"Although the phrase refers to a feeling of self-loathing and frustration, this feeling is a response to a specific event and not a generalized feeling, such as those present in mood disorders. For this reason, there is no relevant information to motivate the classification of this phrase as a depressive symptom in the DSM-5.",6
s_2993_404,s_2993_404_2,I'll try to but I got bad anxiety right now and can't concentrate or focus on one thing for long.,COGNITIVE_ISSUES,0,"This sentence is included within a specific context about the presence of a learning disability. So, the problem in concentrating corresponds to a cognitive alteration, but it is not a mood disorder. Therefore, it is not possible to infer the presence of difficulty in concentration due to a depressed mood according to the diagnostic criteria of MDD in the DSM-5.",7
