post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_427_110,s_427_110_1,I'm feeling pretty proud of myself and grateful for the inspiration I've gotten from others.,SPECIAL_CASE,1,"The person who writes this post is manifesting positive feelings related to regular mood, according to the description of Major depressive disorder, this person does not manifest some symptoms for the diagnosis of a depressive episode. The context shows persistent positive feelings. Thus, this post allows discriminating depressive symptoms in this person.",9
s_1738_414,s_1738_414_2,I am a bit short tempered and I get really moody when it comes to shit like this.,DEPRESSED_MOOD,0,"The emotion expressed in this previous post is relevant to identify an emotion of anger, rage, or disagreement with some emotionally unpleasant situation. Even so, there is not enough information to relate this behavior to a clinically significant symptom of major depression. In Major depressive disorder, it is important to identify that the symptom has persisted for two weeks and that it is causing intense discomfort. However, these conditions are not inferable according to criteria B and C of the diagnosis of Major depressive disorder of DSM-5.",0
s_258_189,s_258_189_4,And yet I was happy last week and now I think there was nothing to be happy about at all because my life is objectively shit from whatever angle you choose to look at it from .,WORTHLESSNESS,1,"This publication shows a significant risk of suffering from chronic sadness. Many people suffer from intense irritability as a consequence of a depressed mood, and they develop a deep sadness that results in several issues at work, family relations, or personal functionality. Even so, this behavior is for one week only, there are several risks to developing a depressive episodic to Major depressive disorder following DSM-5.",6
s_899_67,s_899_67_4,I've learned my lesson through many failures.,WORTHLESSNESS,0,"This post is very confusing because there is not enough information to relate the emotion with some depressive symptomatology. Firstly, The post speaks about a past situation that does not persist in the present, a characteristic necessary for a depressive episode. Second, The failure description may be related to some eventual situation, and the failure is an emotion that could be probable for this situation. So, there is no information to confirm some symptoms of worthlessness and failure of seven symptoms of criterion A for the diagnosis of Major depressive disorder.",6
s_2180_39,s_2180_39_38,"Feel alone, that no one has my back, that I can't trust anyone.",DEPRESSED_MOOD,1,"Loneliness, emptiness, and fear are feelings closely linked to a depressed mood. In major depression, sadness manifests itself in many ways in the person's life, and one of them is loneliness. If these feelings are intense and persist for more than two weeks, this person would be developing a major depressive episode that would present with the first symptom of criterion A for the diagnosis of Major depression within the DSM-5.",0
s_2180_39,s_2180_39_70,I realized at 18 I was never actually truly happy.,WORTHLESSNESS,1,"The previous phrase is a delusional idea of ​​pessimism and failure in life. Under the symptoms mentioned in the DSM-5 for the diagnosis of major depressive disorder, this person would present one of the feelings included in the seventh symptom of criterion A for the diagnosis of major depression, and this feeling has been present for a long time, and that has caused significant discomfort. For this reason, this person could develop a major depressive episode following the thoughts expressed.",6
s_2180_39,s_2180_39_73,Before I close this novel of a post; I just want to let you know that I am NOT/NEVER WAS SUICIDAL.,SUICIDAL_THOUGHTS,0,"Although this phrase speaks of a symptom of depression related to thoughts of death and suicidal ideation, the person's statement allows us to rule out the presence of suicidal intention or previous attempts that could put the person's life at risk. Thus, according to the criteria and symptoms of major depressive disorder in the DSM-5, the presence of this symptom can be ruled out and a more detailed exploration of behaviors that may cause clinically significant deterioration is necessary.",8
s_731_838,s_731_838_5,"I just sat there, too stunned to cry, but feeling so incredibly hurt.",DEPRESSED_MOOD,1,"This post can suggest a deep sadness that could be related to a depressive episode, which included crying as a way to express the depressed mood. Furthermore, the feelings expressed in the previous publication are clinically relevant to depressive episodes. Thus, feelings of sadness manifested through easy crying would be linked to symptom one of criterion A for the diagnosis of major depression of DSM-5.",0
s_170_138,s_170_138_22,I'm so tired of failing and starting over again.,WORTHLESSNESS,1,"The person who wrote this post may be experiencing an emotionally difficult moment that they have lived with for a long time, which, according to the DSM-5, is causing delusional thoughts of failure, worthlessness, and possibly low self-esteem due to the difficulty in finding one's resources with which to face adversity. According to this manual, feelings of worthlessness and failure constitute the core of the seventh symptom of criterion A for the diagnosis of major depression, which would be met in this person. If these symptoms persist for more than two weeks and cause significant discomfort, we could talk about an episode of major depression.",6
s_1514_74,s_1514_74_110,"I was tired in a way I hadn't been before, and it only lifted somewhat as she came jogging back with the artifact in hand. """,FATIGUE,0,"Although this post talks about ""tiredness"" the information in this regard is not enough to affirm that this sensation is a consequence of a depressed mood and that it has persisted for more than two weeks. For this reason, this publication is not related to a depressive symptom associated with DSM-5 major depressive disorder.",5
s_1514_473,s_1514_473_222,I was crying.,DEPRESSED_MOOD,0,"According to the previous phrase and the information in the context, it is not enough to say ""I was crying"" to confirm a depressive symptom of major depressive disorder. In Major depressive disorder, the crying should be widespread and cause a negative impact. These criterion B and C requirements are not inferable in this statement or the context.",0
s_2761_275,s_2761_275_1,I'm going through jobs cuz I can't focus.,COGNITIVE_ISSUES,0,"When reviewing the meaning of this phrase, there does not seem to be a depressed mood in the publication. The difficulty in concentration must be a thinking problem,  which is the base of the depressed mood. Thus, without information related to the clinical criteria relevant to major depression, the presence of any depressive symptoms regarding difficulty in concentration cannot be affirmed in this post.",7
s_2402_918,s_2402_918_2,I'm dissapointed in myself.,WORTHLESSNESS,1,"The intense emotional pain that sadness produces can lead to dissatisfaction with life and can manifest itself through self-sabotaging thoughts. These thoughts are the type of idea that the previous person has expressed in their publication, and that could be associated with the seventh symptom of criterion A for the diagnosis of major depressive disorder. The DSM-5 mentions the self-dislike as a nuclear symptom of Major depressive disorder.",6
s_8_898,s_8_898_1,"I know it seems like life cannot and shouldn't go on anymore, but this dark period will not last, there will be better days ahead I truly believe that.",DEPRESSED_MOOD,1,"The post you shared reflects an individual's expression of hope and encouragement during a difficult period. To determine if this post is a specific symptom of depressive disorder according to DSM-5 criteria, more context about the individual's overall mental state, history, and behaviors is needed. However, it is possible to say this post could be a manifestation of feelings of worthlessness, which is included in the seventh symptom of Criterion A.",0
s_1808_19,s_1808_19_12,"I wish I could overcome my social anxiety and be able to post my success story here like others

I'll also admit too, I don't like myself because of these faults and I have trouble loving myself, and many people even say I'm too hard on myself

my last year of college begins in one month, and when I move in I want to be confident enough to go meet all the new people in my dorm, knock on peoples doors and start conversations, and just not give a fuck about what people think of me.",WORTHLESSNESS,1,"The previous post describes the profound depressed mood that accompanies this person. The tone and terms used to refer to himself include phrases of self-disgust, social anxiety, self-hatred, and self-punishment. These thoughts and feelings can be considered relevant symptoms associated with the seventh symptom of criterion A for the diagnosis of major depression in the DSM-5.",6
s_785_198,s_785_198_16,"In the worst case scenario, I accept my painful fate of isolation and loneliness with grim determination.",DEPRESSED_MOOD,1,"The tone of this phrase is a manifestation of pessimism, which is extensive and intense. Following the DSM-5, this post could be significant evidence of pessimism and feelings of loneliness, as the seventh symptom of criterion A for the diagnosis of this disorder. It is necessary to consider the negative impact and period of this symptom.",0
s_881_87,s_881_87_5,"I'm in bed by 11 PM, and make sure I get eight hours of sleep, no matter what.",SLEEP_ISSUES,0,This comment is not enough to confirm the presence of changes in sleeping patterns as an issue of Major depressive disorder.,3
s_666_13,s_666_13_5,"I have tried meditation a few times and will give it another shot tmrw, I think I may have ADHD thou because focusing seems impossible.",COGNITIVE_ISSUES,0,"The problem of concentration in this person is a consequence of ADHD, a neurodevelopmental disorder that affects cognitive functions, but it is not a mood disorder like Major depressive disorder. Thus, there is not enough information to confirm a depressive mood in this post.",7
s_1609_878,s_1609_878_26,Note: I AM NOT CURRENTLY SUICIDAL.,SUICIDAL_THOUGHTS,1,"This phrase is a risk factor associated with major depression. Based on the post and its context, it is possible to infer the presence of a desire to die and suicide attempts, which may be a sign of intense sadness, which following the DSM-5, could be the appearance of recurrent thoughts of death and suicide.",8
s_1255_131,s_1255_131_15,"And that's mostly true, I just don't like being tired all the time, and... I'm really frustrated waiting for changes to take place.",FATIGUE,1,"According to the DSM-5, this person presents a symptom of generalized tiredness and fatigue that causes significant discomfort at a functional level. For this reason, it is possible to relate this problem to the sixth symptom of criterion A for the diagnosis of major depressive disorder.",5
s_2958_98,s_2958_98_2,"When I sit down and think and try to relax I have an easier time identifying how I'm feeling and becoming grounded in the moment, but it takes conscious effort.",PSYCHOMOTOR,0,"This post is not relevant to depressive symptomatology because this post expresses the ability to restore a regular mood, which is an emotional indicator for describing any symptomatology of Major depressive disorder.",4
s_452_784,s_452_784_23,I felt guilty.,WORTHLESSNESS,0,"Although the feeling of guilt is present in the previous comment, it is not enough to affirm that this feeling of guilt corresponds to an emotional problem that generates a deterioration in the life of the person who wrote this post. For this reason, it is not possible to infer that this statement is related to the guilt symptoms of an episode of major depression.",6
s_1476_3,s_1476_3_8,"I used to have hobbies, things I was good at, now all I do is browse the Internet all day.",ANHEDONIA,1,"In the previous post, it is possible to infer the presence of sadness and loss of pleasure that manifests in the activities that this person routinely performed without effort. This problem with mood is related to the symptomatology of an episode of major depression of DSM-5, in particular, the second symptom of the marked decrease in interest and pleasure.",1
s_2035_984,s_2035_984_7,I cry sometimes too.,DEPRESSED_MOOD,1,"Based on the feelings and emotions expressed in this publication, it is possible to infer the presence of sadness that lasts over time, which could be causing significant emotional distress. Following the DSM-5, this problem with mood could be a symptom of a depressive episode, especially the symptom of deep sadness, crying, or irritability described in criterion A for the diagnosis of major depression.",0
s_1160_162,s_1160_162_4,I feel sad for myself for being through this much.,DEPRESSED_MOOD,1,"This sentence is a signal of deep sadness, which is related to Major Depressive Disorder because this post has a negative mood and generalized pessimism. According to DSM-5, this person could meet the first symptom of criterion A for MDD.",0
s_1937_101,s_1937_101_6,I compare myself to my peers and I feel like Im just getting worse.,WORTHLESSNESS,1,"This phrase could suggest less self-esteem because this person can not find positive abilities compared with others. Many people with MDD develop these thoughts, which meet with the seventh symptom of criterion A for diagnosis of this disorder in DSM-5.",6
s_1937_101,s_1937_101_6,I compare myself to my peers and I feel like Im just getting worse.,WORTHLESSNESS,1,"When many people feel less than others, they may have negative feelings about themselves. Thus, it is possible to relate this sentence with the seventh symptom of Major depressive disorder, which includes worthlessness as a significant symptom of depressive episodes in MDD.",6
s_376_139,s_376_139_2,"I know I'm not a fucking idiot as I'm not doing too badly in the game of life, but to fail and have beside the failure ""Did not achieve"" was insulting to say the least.",WORTHLESSNESS,1,"This person is disparagingly evaluating the past life, a thought of failure that would be related to the symptoms of a depressive episode. Following the DSM-5, this post could be an emotional indicator of the seventh symptom of criterion A for the diagnosis of major depressive disorder in the DSM-5.",6
s_2815_1435,s_2815_1435_67,Theres just nothing I can express other than sadness and terror.,DEPRESSED_MOOD,1,"This post could be a clear example of widespread and overwhelming sadness. According to the DSM-5, deep sadness is a symptom of a depressive episode, where a person experiences symptoms such as sadness for more than two weeks. According to the manual, this symptom can cause significant deterioration in many areas of life.",0
s_739_5,s_739_5_19,I want to die so much.,SUICIDAL_THOUGHTS,1,"This phrase could be an emotional signal of depressive mood, which, according to DSM-5 this sentence is related to the symptomatology of suicidal thoughts or wishes to die of criterion A for the diagnosis of Major depressive disorder.",8
s_567_16,s_567_16_153,"I was getting angrier, wearier, more pissed off.",DEPRESSED_MOOD,1,"This statement could contain emotional indicators of a feeling of irritability and discontent that characterizes depressive symptoms, especially the first symptom of criterion A for the diagnosis of major depressive disorder in the DSM-5.",0
s_1265_334,s_1265_334_1,But I never miss my sadness because that's depression and it could get so bad,DEPRESSED_MOOD,0,"Although this statement is about sadness, the post does not indicate that this statement corresponds to a depressed mood or that it is a feeling that is causing significant distress to the person writing the post. In this context, there is not enough information to relate this behavior to a clinically appropriate symptom for a depressive episode.",0
s_2334_184,s_2334_184_9,"I know I should feel sad, but I almost dont care that I dont.",DEPRESSED_MOOD,1,"The inability to escape the sadness that can be inferred from this post is an emotional marker of sadness and is clinically relevant to an episode of major depression. According to the DSM-5, this post would meet the first symptom of criterion A for the diagnosis of major depression.",0
s_11_797,s_11_797_1,There's all these things that I want to do but I can't concentrate long enough to achieve my goal.,COGNITIVE_ISSUES,0,"The difficulty in concentration that this person expresses is a literary device and does not refer to an affective or cognitive functioning problem. For this reason, there is no information related to a clinical symptom of major depressive disorder in this publication.",7
s_257_579,s_257_579_1,I think I might have low dopamine levels because my concentration and motivation levels are extremely low.,COGNITIVE_ISSUES,1,"In line with the symptoms of major depressive disorder, this person would meet the eighth symptom of major depressive disorder of the DSM-5, which refers to concentration difficulties.",7
s_1404_751,s_1404_751_3,But the idea of having sex feels bad to me.,ANHEDONIA,0,"This post is not relevant information for a depressive symptom because there is no information about depressive mood related to driving sex. In a Major depressive disorder, people experience changes in sex drive as a consequence of depressive mood for two weeks. Many times this issue could be disruptive and a significant problem.",1
s_2094_142,s_2094_142_1,"Like, I'm tired.",FATIGUE,1,"Although this comment is related to a complaint about a specific situation, the tone of disappointment and emotional exhaustion is intense and generalized, similar to the feelings that are described in a major depressive episode of the DSM-5.",5
s_835_14,s_835_14_6,"I've been irritable, out of sorts and frankly drinking through each day.",DEPRESSED_MOOD,1,"Irritability of this type is an emotional problem associated with the depressive symptoms of Major Depressive Disorder, which includes irritability as an emotional marker of depressive mood in the DSM-5 diagnostic criteria.",0
s_2449_25,s_2449_25_13,I've always felt happy while being sad.,DEPRESSED_MOOD,0,"Although the phrase is a comment of sadness, the context of the sentence allows us to infer that these words are literary resources to express a story that the writer tells. Still, it is not related to a symptom of criterion A of major depressive disorder of the DSM-5.",0
s_41_1462,s_41_1462_0,"I work night shift, don't sleep much, workout quite a bit, and have been sick lately.",SLEEP_ISSUES,0,"This problem with sleep patterns described by this person is a consequence of a work schedule and not a clinical condition. Therefore, there is not enough information to confirm the presence of depressive symptoms according to the DSM-5.",3
s_356_98,s_356_98_0,Every hobby that i have has lost all meaning.,ANHEDONIA,1,The above phrase is a sign of loss of interest that would imply the presence of the second symptom of criterion A for the diagnosis of major depression in the DSM-5. This symptom refers to the marked decrease in interest as a consequence of impairment caused by depressive mood.,1
s_2402_147,s_2402_147_6,I just wanna fucking kill myself.,SUICIDAL_THOUGHTS,1,"This phrase is an emotional marker of recurrent thoughts of death and suicidal ideation, which is a symptom of Major depressive disorder. In line with DSM-5, the MDD could generate significant recruitment in personal life, for this is necessary to make a complete assessment of this emotional issue.",8
s_2338_524,s_2338_524_3,"I get easily angry at everything, screaming at other drivers on the road in my car, snapping at my husband really easily.",DEPRESSED_MOOD,1,"According to the Major depressive disorder in the DSM-5 manual, this person could be developing the first symptom of criterion A that characterizes depressive moods which include sadness, crying, and irritability. For this reason, the written phrase could be related to the depressive disorder and be an alarm signal for this person's health.",0
s_1773_548,s_1773_548_8,I've lost faith in myself.,WORTHLESSNESS,1,"The tone of this comment is evidence of worthlessness and failure, which could be related to the seventh symptom of criterion A for the depressive episode of DSM-5.",6
s_1773_548,s_1773_548_9,My self-esteem has gone out the door and I don't feel like myself anymore.,WORTHLESSNESS,1,"When a person says the ""self-esteem has gone"" there is an emotional issue probably related to a depressive mood. In line with DSM-5, this post could be related to the seventh symptom of major depressive disorder.",6
s_891_1158,s_891_1158_88,"Nothing will ever get better, and I know thats the truth.",DEPRESSED_MOOD,1,"As a mental health professional, I can classify this phrase as a verbal manifestation of an emotional problem associated with depressive feelings and thoughts. According to the DSM-5, this phrase could be an indicator of worthlessness, failure, and pessimism of symptom seven of the depressive episode. When this symptom persists for more than two weeks, it can cause intense discomfort in different areas of the patient's life.",0
s_1330_68,s_1330_68_35,"Because I've flushed out all negativity and nitpicking little thoughts I have no immediate worries or expectations, everything feels good.",DEPRESSED_MOOD,1,"As a mental health professional, I can classify this phrase as a verbal manifestation of an emotional problem associated with depressive feelings of pessimism. According to the DSM-5, this phrase could be an indicator of worthlessness, failure, and pessimism of symptom seven of the depressive episode. This symptom could indicate a negative view that persists for two weeks. If this person meets more symptoms, he/she could develop a clinical pathology of MDD.",0
s_2023_201,s_2023_201_1,Ive been having a really hard time with my depression.,SPECIAL_CASE,1,The context of this sentence allows us to infer that this person expresses the presence of MDD. This issue would indicate a significant deterioration in different areas of this person's life and could manifest an increase in the risk of the appearance of new depressive episodes.,9
s_2023_201,s_2023_201_3,Ive had no motivation to do anything.,ANHEDONIA,1,"When a person reports an experience of loss of interest in most things, he or she may be developing a marked decrease in interest, which is a symptom of a depressive episode. According to the DSM-5, this posturing could be related to the second symptom of criterion A for the diagnosis of major depressive disorder.",1
s_2015_23,s_2015_23_1,"I'm depressed and struggling with suicidal thoughts, and she is furious with me for being indirect and rude to her.",SUICIDAL_THOUGHTS,1,"The person who wrote this post expresses the presence of suicidal thoughts that, according to the DSM-5, would be related to the ninth symptom of criterion A for the diagnosis of Major Depressive Disorder.",8
s_2455_120,s_2455_120_9,My passion for life has disappeared.,ANHEDONIA,1,"This phrase is an emotional marker of depressive symptomatology of markedly diminished interest, which is the second symptom of a depressive episode to the diagnosis of Major depressive disorder. In line with DSM-5, in depressive disorder, the loss of interest is a signal of loss of motivation as a consequence of depressive mood.",1
s_2748_421,s_2748_421_2,"I'm desperately trying to fill the void in my life with things I thought would help me feel better, or at least get a quick break from the constant depression and feel a hint of joy.",ANHEDONIA,1,"The depressive tone of the post is a manifestation of deep feelings of a marked loss in the ability to maintain interest, and according to the DSM-5, this post could be a behavior associated with the second symptom of criterion A for the diagnosis of major depression. Likewise, it is possible to infer that this feeling could be causing significant discomfort. Therefore, it is necessary to evaluate other symptoms related to mood.",1
s_1404_57,s_1404_57_25,I feel very frustrated and tired and stressed and im starting to hate life.,FATIGUE,1,"The frustration that this person describes in this post seems to be a deep feeling that causes intense discomfort. Following the criteria for the diagnosis of major depression of the DSM-5, this publication coincides with the sixth symptom of criterion A for the diagnosis of major depression.",5
s_976_103,s_976_103_3,"For the past few years I had been having issues with my partner, he would rarely initiate and would never reciprocate if I did, making me feel unwanted and undesirable, I gained weight, lost my fitness level, I blamed it all on the lack of sex, I became fixated in the sex I wasn't having.",ANHEDONIA,1,"This phrase reveals a low emotional tone that could be indicative of a depressed mood, such as that described in the major depressive episode of the DSM-5. This manual mentions that a major depressive disorder episode complies with five of nine depressive symptoms and that it includes a marked decrease in interest and pleasure due to the development of a depressive mood.",1
s_1404_852,s_1404_852_0,physically and mentally exhausted competely.,FATIGUE,1,"When a person feels exhausted, there may be an intense feeling of fatigue that causes discomfort. Thus, following the symptoms of an episode of major depression, this person could be developing marked fatigue and loss of energy. This alteration of mood is the sixth symptom of criterion A for the diagnosis of major depression.",5
s_993_959,s_993_959_4,I have lost interest in everything it seems.,ANHEDONIA,1,This phrase could be an emotional marker of loss of pleasure in line with the depressive symptomatology of Major Depressive Disorder of the DSM-5. This manual includes loss of pleasure in the second symptom of criterion A of the depressive episode.,1
s_1404_580,s_1404_580_0,"How to be sure that for me, the cause of being always tired is my depression?",FATIGUE,1,The previous sentence shows a concern about generalized and intense fatigue that would be causing emotional discomfort and that following the DSM-5 could coincide with the sixth symptom of criterion A for the diagnosis of major depression.,5
s_258_544,s_258_544_2,I wanna have hope but it feels hopeless .,DEPRESSED_MOOD,1,"The feelings of failure and pessimism in this post may imply the presence of a symptom of major depressive disorder due to its relevance and characteristics. In line with the symptoms of major depressive disorder in the DSM-5, this person could meet the seventh symptom of a depressive episode.",0
s_1230_158,s_1230_158_13,I have hope for the future.,DEPRESSED_MOOD,0,"This comment could not indicate negative emotion relates to pessimism or worthlessness, which is not a depressive symptom in line with the seventh symptom of criterion A for the diagnosis of MDD in DSM-5.",0
s_2338_1069,s_2338_1069_6,"My sex drive was way down, and it has remained so after being off it for a month now.",ANHEDONIA,1,"According to the DSM-5, this phrase talks about the loss of sexual desire and that it could be a manifestation of a depressive symptom in line with the second symptom of criterion A to develop a major depressive episode.",1
s_1922_197,s_1922_197_6,I just am depressed because I am.,DEPRESSED_MOOD,1,"This comment may be an emotional manifestation related to depressive symptoms. If, when evaluating the traceability of this feeling, it is observed that it has been present for two weeks and causes discomfort, it could be an indicator of developing the first symptom of criterion A for the diagnosis of major depression.",0
s_1499_1113,s_1499_1113_24,I self-harmed in December.,SUICIDAL_THOUGHTS,1,"Self-harm is a suicide attempt. It is an unequivocal sign of the presence of a possible clinical pathology. If the basis of this behavior is a depressed mood and there is a history of suicidal ideation, this phrase could be related to the ninth symptom of criterion A for the diagnosis of major depression in the DSM-5.",8
s_1404_116,s_1404_116_9,im a long sleeper so I only have about 12 hours per day that im awake to do stuff.,SLEEP_ISSUES,0,"The meaning of the above sentence indicates that this person is concerned about the sleep pattern and the hours spent sleeping. However, this comment is not enough to motivate the classification of this sentence as a change in sleep pattern since it seems to be a habit. Therefore, this information is not sufficient to relate this behavior as a depressive symptom of MDD.",3
s_1404_116,s_1404_116_13,Thats how low my energy is.,FATIGUE,0,"Low energy may indicate a loss of motivation and interest in previously effortless activities. Although the above statement refers to a loss of energy, it is not clear whether this change is a consequence of a depressed mood. Therefore, there is insufficient information to link this statement to a loss of energy due to a DSM-5 depressive symptom.",5
s_17_844,s_17_844_1,I'm sleep deprived.,SLEEP_ISSUES,1,"Sleep deprivation can be a consequence of a depressive mood. Thus, this comment may be a risk factor for possible depressive symptoms. Mental health professionals must evaluate the traceability of the symptom. Some aspects to know are the duration and the deterioration it causes in this person.",3
s_2392_30,s_2392_30_3,Depression can make it difficult to enjoy life and isolates you.,ANHEDONIA,1,This statement indicates a significant loss of pleasure due to difficulty in enjoying life. This emotional problem is a manifestation of the second symptom of criterion A for the diagnosis of major depression in the DSM-5.,1
s_891_614,s_891_614_57,"I know I may seem weak, but I wanted to cry.",DEPRESSED_MOOD,0,"Although the feelings expressed in this post correspond to sadness, it is not related to a possible pathological sadness. For this reason, this statement cannot be classified as an expression of the intense and sustained crying that characterizes the depressed mood of major depression within the DSM-5.",0
s_258_149,s_258_149_3,"This disorder is so fucked up, but do know as you might already do, that what you're doing to yourself is a punishment that you don't deserve.",WORTHLESSNESS,1,The tone of this sentence refers to the presence of feelings of worthlessness and failure in line with the feelings of the seventh symptom of criterion A for the diagnosis of major depressive disorder.,6
s_18_836,s_18_836_11,I've lived with guilt.,WORTHLESSNESS,1,"The person who wrote the above post is related to feelings of guilt explained by negative experiences in the past that have had an emotional impact. For this reason, this phrase could be deeply related to the seventh symptom of criterion A for the diagnosis of major depression in the DSM-5.",6
s_1805_1381,s_1805_1381_4,"I want to get around 6-7 hours of sleep, but no matter how rested I feel when I wake up, I still lie in bed, pressing snooze or even setting the alarm to a later time.",SLEEP_ISSUES,0,"The information reported in this sentence is not relevant to the identification of a depressive symptom since it refers to a problem in the habit of waking up, and there are no references to mood problems that cause problems in the sleep pattern.",3
s_1805_1381,s_1805_1381_5,I sleep until I feel tired from sleeping too much.,SLEEP_ISSUES,0,"The information reported in this sentence is not relevant to the identification of a depressive symptom since it refers to a problem in the habit of waking up, and there are no references to mood problems that cause problems in the sleep pattern.",3
s_1805_1381,s_1805_1381_5,I sleep until I feel tired from sleeping too much.,FATIGUE,0,The information reported in this sentence is not clinically relevant to a depressive symptom because there are no references to mood problems that cause problems such as fatigue or tiredness in line with MDD.,5
s_2593_497,s_2593_497_2,I just really hate myself and everything about me.,WORTHLESSNESS,1,"Depression can lead to delusional feelings of worthlessness, failure, or self-dislike, such as those in this post. According to the criteria for the diagnosis of major depression, this phrase could be an emotional marker of the seventh symptom of criterion A for the diagnosis of major depression.",6
s_2958_166,s_2958_166_1,"At the moment I'm experiencing quite a bit of fatigue, sometimes I don't even notice how exhausted I am, but I can fall asleep at almost anytime and anywhere, it's not really helpful while in school.",SLEEP_ISSUES,1,"The tone and meaning of the above sentence may indicate sleep problems that are also present in people with depressive symptoms or who develop episodes of major depression. According to the DSM-5, changes in sleep patterns may be a manifestation of a mood problem such as depression. I consider it relevant to evaluate the clinical pertinence of this behavior and other symptoms that this person may develop.",3
s_1933_177,s_1933_177_2,I'm so indecisive.,COGNITIVE_ISSUES,1,"This phrase may be a manifestation of a problem in thinking derived from a depressed mood. Thus, according to the DSM-5, people with major depressive disorder develop issues in the mental capacity to make decisions, concentrate, or the ability to think. Therefore, it is possible to infer the presence of a possible depressive symptom of decreased ability to think from the previous phrase.",7
s_2595_453,s_2595_453_2,"I've been severely depressed the last couple of weeks and I feel like I'm on the verge of one, I don't know how to put how I've been feeling into words but I feel like I'm on the brink of some kind of emotional collapse.",DEPRESSED_MOOD,1,"When a person feels on the verge of an emotional breakdown and reports that he or she has felt depressed for the past two weeks, this may be a clear sign of the presence of a depressive symptom of deep sadness as the first symptom of criterion A for the diagnosis of major depressive disorder in the DSM-5. On the other hand, this person meets criterion B for the diagnosis because he or she has maintained this mood for more than two weeks.",0
s_993_949,s_993_949_2,Although I do have occasional suicidal thoughts.,SUICIDAL_THOUGHTS,1,"Psychological thoughts are an emotional manifestation of possible suicidal ideation. The Statistical Manual of Mental Disorders DSM-5 mentions the desire to die and suicidal ideation as core symptoms of major depressive disorder. Thus, the above sentence could be related to this symptom of major depressive disorder.",8
s_2080_469,s_2080_469_1,I feel so worthless right now.,WORTHLESSNESS,1,"This post is a sign of feelings of failure in the past. Therefore, this phrase may be an indicator of the presence of an intense feeling of worthlessness and failure associated with the seventh symptom of criterion A for the presence of a major depressive episode in line with the DSM-5.",6
s_2080_469,s_2080_469_1,I feel so worthless right now.,WORTHLESSNESS,1,"This post is a sign of feelings of worthlessness in the past. Therefore, this phrase may be an indicator of the presence of an intense feeling of worthlessness and failure associated with the seventh symptom of criterion A for the presence of a major depressive episode in line with the DSM-5.",6
s_2625_10,s_2625_10_6,I had a lot of anxiety and I ended up quitting it because it made me feel guilty all the time!,PSYCHOMOTOR,1,"Following the sentiments expressed in the post, it is possible to infer that this person is developing a generalized dysregulation of mood and that it may be related to a possible psychomotor or emotional agitation, as described in the fifth symptom of criterion A for the diagnosis of major depression in the DSM-5.",4
s_2958_299,s_2958_299_9,"Lost interest in everything I enjoy, was a snob to my friends, and walked around with a chip on my shoulder.",ANHEDONIA,1,Loss of interest is a symptom that is present in this comment. This symptom could be related to the second symptom of criterion A for the diagnosis of a major depressive episode. It is important to evaluate the clinical relevance and other possible symptoms associated with major depression.,1
s_1779_165,s_1779_165_66,My heart's racing with excited nervousness.,PSYCHOMOTOR,0,"This comment is an emotional expression in a narrative relation, but this comment is not an emotional marker of depressive symptomatology in line with Major depression of DSM-5.",4
s_113_562,s_113_562_0,This may have been why I felt so tired about halfway through the run.,FATIGUE,0,"The fatigue that this person refers to in the publication does not clinically correspond to the depressive symptom of major depressive disorder in the DSM-5. Therefore, this statement doesn´t correspond to a feeling of fatigue from a depressive episode.",5
s_2464_411,s_2464_411_0,This had me crying,DEPRESSED_MOOD,1,"Although information about this feeling of crying is vague, this expression can also be part of the speech of a person who feels sad and depressed. Following the symptoms of major depressive disorder of the DSM-5, this phrase can be associated with the first symptom of criterion A.",0
s_485_248,s_485_248_2,"I dont resent myself, ive learned that every mistake ive made has put me where im at now and im happy and content.",WORTHLESSNESS,0,"This phrase does not represent a feeling of failure typical of a depressive episode, but rather, this post is a comment that expresses happiness and the ability to recover one's mood when there are intense emotions.",6
s_1404_447,s_1404_447_6,I don't have any emotion besides feeling depressed all day.,DEPRESSED_MOOD,1,"When a person says that he or she feels sad and that this is the only emotion he or she feels, he or she is probably developing a symptomatic picture of major depression. Thus, this statement may correspond to the first symptom of criterion A of a major depressive episode.",0
s_2000_144,s_2000_144_0,Feeling proud of myself,WORTHLESSNESS,0,"This person claims to feel proud, so there is no information to support the claim that this statement is an emotional marker of a depressive symptom concerning the criteria for major depressive disorder in the DSM-5.",6
s_1259_114,s_1259_114_0,I'm an angry person on the internet.,DEPRESSED_MOOD,0,"This comment is not an emotion of deep sadness or irritation related to a Major depressive disorder symptomatology. Which, the post is not associated with clinically information important.",0
s_1193_416,s_1193_416_3,I've been dealing with depression since puberty I suppose.,SPECIAL_CASE,1,"This person reports having depressive symptoms since puberty. According to the criteria for diagnosing major depression, it is important to identify previous depressive episodes as they increase the risk of new symptoms appearing that are associated with new episodes of major depression.",9
s_3066_1007,s_3066_1007_7,"I didnt think I would cry, but I did.",DEPRESSED_MOOD,0,"The feeling of sadness in depressive episodes is different from that of grief over a loss. In this post, the person describing the emotions of grief is referring to the loss. For this reason, there are no feelings related to major depressive disorder, according to the DSM-5.",0
